"","X004_Kuebler_A3_1","X006_Kuebler_A4_1","X007_Kuebler_A5_1","X008_Kuebler_A6_1","X011_Kuebler_A8_1","X012_Kuebler_B1_1","X013_Kuebler_B2_1","X014_Kuebler_B3_1","X016_Kuebler_B5_1","X018_Kuebler_B6_1","X019_Kuebler_B7_1","X020_Kuebler_B8_1","X021_Kuebler_C1_1","X022_Kuebler_C2_1","X025_Kuebler_C4_1","X027_Kuebler_C6_1","X029_Kuebler_C8_1","X032_Kuebler_D1_1","X033_Kuebler_D2_1","X034_Kuebler_D3_1","X035_Kuebler_D4_1","X039_Kuebler_D7_1","X040_Kuebler_D8_1","X041_Kuebler_E1_1","X042_Kuebler_E2_1","X045_Kuebler_E4_1","X046_Kuebler_E5_1","X047_Kuebler_E6_1","X048_Kuebler_E7_1","X053_Kuebler_F3_1","X054_Kuebler_F4_1","X057_Kuebler_F6_1","X058_Kuebler_F7_1","X059_Kuebler_F8_1","X062_Kuebler_G1_1","X063_Kuebler_G2_1","X064_Kuebler_G3_1","X067_Kuebler_G5_1","X068_Kuebler_G6_1","X069_Kuebler_G7_1","X071_Kuebler_H1_1","X073_Kuebler_H2_1","X075_Kuebler_H4_1","X080_Kuebler_H8_1","X083_Kuebler_A11_2","X084_Kuebler_A12_2","X086_Kuebler_B9_2","X087_Kuebler_B10_2","X088_Kuebler_B11_2","X092_Kuebler_C9_2","X093_Kuebler_C10_2","X095_Kuebler_C12_2","X096_Kuebler_D9_2","X098_Kuebler_D10_2","X099_Kuebler_D11_2","X100_Kuebler_D12_2","X101_Kuebler_E9_2","X102_Kuebler_E10_2","X105_Kuebler_E12_2","X108_Kuebler_F11_2","X110_Kuebler_F12_2","X111_Kuebler_G9_2","X112_Kuebler_G10_2","X113_Kuebler_G11_2","X116_Kuebler_H9_2","X117_Kuebler_H10_2","X119_Kuebler_H12_2","X122_Kuebler_A1_2","X123_Kuebler_A2_2","X125_Kuebler_A4_2","X126_Kuebler_B1_2","X128_Kuebler_B2_2","X129_Kuebler_B3_2","X130_Kuebler_B4_2","X132_Kuebler_C2_2","X135_Kuebler_C4_2","X138_Kuebler_D3_2","X140_Kuebler_D4_2","X141_Kuebler_E1_2","X142_Kuebler_E2_2","X143_Kuebler_E3_2","X147_Kuebler_F2_2","X148_Kuebler_F3_2","X149_Kuebler_F4_2","X152_Kuebler_G1_2","X153_Kuebler_G2_2","X154_Kuebler_G3_2","X160_Kuebler_H4_2","X163_Kuebler_A7_3","X165_Kuebler_A8_3","X166_Kuebler_A9_3","X167_Kuebler_A10_3","X169_Kuebler_A12_3","X170_Kuebler_B5_3","X172_Kuebler_B6_3","X173_Kuebler_B7_3","X175_Kuebler_B9_3","X176_Kuebler_B10_3","X177_Kuebler_B11_3","X179_Kuebler_B12_3","X182_Kuebler_C5_3","X183_Kuebler_C6_3","X185_Kuebler_C8_3","X188_Kuebler_C10_3","X190_Kuebler_C12_3","X191_Kuebler_D5_3","X192_Kuebler_D6_3","X194_Kuebler_D7_3","X195_Kuebler_D8_3","X198_Kuebler_D11_3","X200_Kuebler_D12_3","X201_Kuebler_E5_3","X202_Kuebler_E6_3","X204_Kuebler_E8_3","X205_Kuebler_E9_3","X207_Kuebler_E10_3","X208_Kuebler_E11_3","X214_Kuebler_F7_3","X215_Kuebler_F8_3","X217_Kuebler_F10_3","X219_Kuebler_F11_3","X220_Kuebler_F12_3","X221_Kuebler_G5_3","X222_Kuebler_G6_3","X223_Kuebler_G7_3","X226_Kuebler_G9_3","X227_Kuebler_G10_3","X228_Kuebler_G11_3","X230_Kuebler_H5_3","X232_Kuebler_H6_3","X234_Kuebler_H8_3","X239_Kuebler_H12_3"
"IGKV1-27",4.98354385737636,6.32554937022027,5.67601375542989,5.7400075530668,5.73023970812836,5.7400075530668,5.93636810907382,6.26501351546553,NA,5.31805499912598,4.82729956124294,NA,NA,5.7008062664434,NA,6.04035056433904,6.92023440461893,NA,5.12634784057029,5.84280621661519,5.62578136214558,5.26576723198402,6.26334322717495,5.8374751504953,5.7400075530668,4.97347538875037,6.00384190199951,4.82230248454951,NA,NA,NA,NA,4.64104522007605,5.30093779002951,6.67792080353944,NA,5.62619697033206,5.67841493510864,6.04602471567116,NA,NA,NA,5.08371531987231,NA,4.83744220737483,NA,NA,5.84899747695516,6.26659994517863,5.78076411569404,5.30043782110767,4.79689557812918,5.28635142492609,5.91258861520592,6.20538338407783,6.26814617558793,5.61176244730216,NA,5.3374681717605,5.03870378605682,4.83430610942697,6.72596979642627,NA,NA,5.63579051054215,4.74298510498895,4.87227808201373,NA,NA,5.97539864062202,5.74680168859318,5.62239856627875,5.6222345146997,NA,5.94148310139451,6.76932297694072,5.36912398914546,6.76255576474584,6.28176597593488,5.42427029285465,6.17041073742271,NA,NA,NA,5.7400075530668,5.59546466120365,NA,5.02184128196368,5.63128277852437,5.61234471795235,5.78936228993163,6.05974423894632,5.31343981396474,5.49590086116501,4.9408730525984,6.35516767421253,5.7400075530668,NA,5.90514861028608,4.32109537819831,5.99420530855053,NA,5.08610673584013,6.16685188044304,7.10476761770619,4.92926536488494,NA,6.27853007328686,5.83345890196733,5.02777314949864,6.93058142928571,6.04756025140138,5.65115880357543,5.64409720911131,6.17023728163494,5.56915460394402,6.05127971200909,5.40463366501287,NA,4.33843289135393,5.14811670304686,5.78140691866293,6.38971423527789,5.60527114996725,5.58544012636854,5.7400075530668,5.86434559107898,5.38706504437106,6.12887169525004,3.94239312598638,5.36947631091768,5.30459943333591
"IGKV1-27;IGKV1-8",9.67125179954812,10.2331513774231,9.73538082193815,9.52515528877071,9.72946924710897,9.7056721338915,10.4748774789224,9.84020416697132,9.59323721971891,9.63339476096242,10.7274865493794,9.20822935739702,9.92041127988998,10.1841964046933,10.1228386546376,9.96154515232694,10.0783958959504,8.98015105178854,10.0427666600977,9.93856581759153,9.80700423502245,9.91058750897414,10.0711423657838,9.67300290202532,NA,9.80920110787328,8.99052850109247,9.26223569737271,10.1507340960098,10.0716047176809,9.44659701372549,9.77436227529788,9.14360814680852,9.80457706070817,9.74256193221577,10.0018073433671,9.75595982978385,9.72635812542827,9.82054769536939,9.75872790091602,9.3136167881015,NA,9.60541484869205,9.49020611594928,9.87875822804183,10.1495388868335,9.94277363813149,10.3876517630387,9.91787380912471,9.70584318956556,9.86237633945758,10.1968815997952,9.02023016219483,10.2696059746484,9.71002323440926,9.75585865615149,9.91983229329165,9.61750942878565,9.87280491763707,10.1744678111136,9.40269723158875,9.78206917370998,9.9476125805517,9.78723034969446,9.46832607622734,10.0361145026467,10.5196675255249,9.74732988452618,9.79369893260162,9.54281638311549,9.79101276793568,9.47987124220266,10.7989639545825,8.91379026540375,9.76436072350714,10.0882768647794,10.1809945328251,10.161514311646,9.05961418616274,NA,9.9824785763817,9.77960888551823,10.4151041900293,9.71690888334239,9.62830722790934,9.58356892659524,9.91424431710842,NA,9.71529002203412,9.8163184844453,9.63588828451599,9.90664234722134,9.78626683582328,NA,10.5067751202428,9.66550637654721,9.85767456724091,9.61071473355159,10.0385368329097,NA,9.67516918537698,10.9501012443434,10.3429284472044,9.571925216134,9.91117655878926,9.3423472452854,9.91615133458303,9.6763072781264,9.70409564253633,9.71459957920737,10.1843088356292,9.68502644805689,9.70196890482011,9.87907857266168,9.13713578563268,10.7728798047518,10.0062538315457,9.84943131621906,9.57946542702874,9.80812399557104,10.0536553931284,9.90960842675755,9.83278070432961,9.99683487307179,9.58926465210416,9.86566899268355,9.63361334756843,10.1651701166742,9.39828002759348,9.99549135899252,9.51686176334954,9.31799674233831
"IGKV1-33;IGKV1D-33",8.49804792611028,8.36287582791177,8.27708386516786,8.38257153088301,8.21473083300059,8.05376126866004,9.46010172271072,8.04760134431448,8.19223459721993,8.08361988046135,8.06961320392477,7.79500752740628,8.23082543452524,8.52004542934657,9.32951989665758,8.21539988392717,8.98500590999557,6.82997336270219,8.04969414132035,8.40287372754981,8.17070910628978,7.16145059947654,8.82608919846281,8.17165368282481,8.30471291854702,7.53791389015585,7.38338942779136,8.07629303270457,8.74707187236796,7.99081466078421,7.58328740344738,8.01813408102252,8.00942524584963,8.03386993783306,8.01765875572679,8.33894357694992,8.21995973719716,8.21596720664939,8.17546525728026,8.97402852539065,8.00603628484884,7.84801771761788,8.02757969570649,7.4840434368275,8.85968507950339,8.54192739293246,8.11055659818829,9.55232050983934,8.11997090093224,8.17129686445,8.84569399182295,9.08311282162859,6.84908331496907,8.07606640675402,8.6133480737925,8.18075746393338,8.20892468923827,8.34801955212342,7.51524243397493,8.08660056702852,7.61299332022681,7.90454357674953,8.3840427811476,8.28586014792984,7.91069548381184,7.54171607466022,7.73453155083993,8.20381724057355,8.1523802649971,8.16848864413254,8.18725030992391,8.14646071111627,8.17476090857733,7.85344328446641,8.23664322914725,8.16965702906741,7.37666961031501,8.53831598579491,7.5563155386776,7.74067945054781,8.82701673053821,7.87688152410618,8.04090437561367,8.30652580570551,8.20381724057355,8.15452859728063,8.60776455186171,7.10593807100785,8.37348892220275,8.53084260962366,8.2361543534886,8.14436082890765,8.13052235808877,8.11666214650546,9.25579061232165,8.22556592569074,8.28213655492396,8.11706045519857,8.19734863231766,7.40317220809591,8.10423328008677,8.38872924302349,8.83074361686778,8.03514317086649,9.12993040437125,6.99174011772884,8.06880735414405,8.53771394986893,8.20898010017739,7.3224023155121,8.46570048959575,8.07544882273989,8.2365267793852,7.6621119685862,7.64150659006754,7.70232371065684,8.64188769243022,7.9549775652045,7.47061324271733,7.74620339878615,8.2155418060863,8.26336289255076,7.90833920698894,8.40159392907591,8.1915441478837,8.14893776436643,8.12064112779134,8.45387038457753,8.06047931417693,7.60291907352826,7.78359964858734,7.12746655897807
"IGKV1-39;IGKV1D-39",6.93724695488569,NA,NA,NA,NA,NA,7.06328080287103,5.77438637396107,5.87344007018782,NA,7.10674659871907,5.65323274871443,NA,NA,6.37574375374628,NA,6.7068558358994,NA,6.61351439343189,NA,NA,6.1836903348382,NA,NA,5.67058237316671,NA,5.05056664787472,NA,7.80379665926567,6.48999600878332,NA,6.6458156802444,8.17426730034339,NA,NA,NA,5.51399973251946,NA,5.92163265793205,6.96649163227565,NA,NA,NA,6.21076606533034,6.82580397680366,5.72506954285581,NA,7.46859803859976,5.94257261309497,NA,7.13301586571029,NA,NA,NA,NA,NA,NA,5.39174443115615,NA,6.63829280086171,NA,NA,NA,NA,NA,6.04504660517115,5.07281908572187,NA,5.87344007018782,5.82682250066227,NA,NA,7.24655390861184,NA,5.31700340319734,7.00537637168485,6.14350089473869,NA,NA,NA,7.7459642436307,7.04956574258905,8.01913201844383,NA,NA,NA,7.42600545984777,NA,7.24794483022834,NA,NA,NA,5.74662346424521,NA,6.90772661330128,6.28671507936568,NA,NA,7.16233267244817,NA,NA,6.82225115359138,NA,NA,NA,NA,6.85534778300261,NA,NA,6.26180285945908,6.58549143653234,NA,NA,NA,5.32291540770445,NA,7.06078874673829,7.00506950734384,NA,5.66824926415608,7.91391802223753,NA,NA,5.80635429142936,4.77802890964352,NA,NA,NA,NA,5.53773797353249,NA,4.62872392706366
"IGKV1-8",NA,4.16580351506281,3.73707307384549,NA,4.33280993942976,NA,NA,5.82582462501066,NA,NA,3.11450597589303,NA,NA,2.39312914087085,NA,3.70027378546228,5.05374409755035,NA,NA,4.50146046354175,NA,NA,4.13396467343333,NA,NA,NA,3.61565810816467,NA,NA,NA,2.47256335404378,NA,2.9924309261264,NA,NA,NA,NA,3.60395004732159,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.66915562506006,4.28996972072698,NA,4.13906935052109,NA,3.11811579976092,NA,4.17628543540118,NA,NA,2.62670801582138,3.64611034356635,2.72388633805265,NA,NA,NA,NA,NA,1.89309434231718,1.40555719062685,NA,3.65008844802734,3.19218976494027,NA,NA,4.54520412553118,NA,2.74833793742208,4.68926992975562,3.40051222665967,4.06927333784512,3.86888691579023,2.48472925432379,NA,NA,3.97162079222742,NA,NA,NA,4.1865210986512,NA,4.40478563722655,2.76526324267888,NA,3.27928316559911,3.28594401426703,3.82300761802822,5.07425536747641,5.73221704659235,4.00781761477248,NA,3.43460121313997,5.04489459976526,3.43580553429553,NA,4.1349009717259,3.29442208664179,3.45845952617608,NA,4.41089370288596,4.42200676335137,NA,NA,3.79386854216316,NA,NA,3.45521744414294,3.5557498465672,3.55106915950749,NA,NA,NA,NA,3.09333137404881,4.38506701774786,NA,NA,NA,3.22873934518714,NA,NA,NA,1.67131900851704,NA,NA
"IGKV1D-16",NA,NA,NA,NA,6.23401184704229,NA,7.7413336706493,5.65555787980887,NA,5.88549922662692,6.04514804147183,NA,NA,NA,NA,5.59763671722245,5.70212785862293,5.29406619914059,NA,6.56208280311599,NA,5.32594502795544,NA,6.39462339912439,NA,6.15401786023397,5.57227700097881,NA,NA,5.25235041354162,NA,5.02126441602059,5.36716661656574,NA,NA,5.22002885999944,NA,NA,NA,NA,5.29246826264782,NA,NA,NA,NA,6.37743718627524,NA,NA,6.12723518533675,5.34465914739135,5.80440847514066,NA,5.30232037852561,NA,NA,5.20098533551167,5.62088380078798,NA,5.98931201423695,4.6261683413999,NA,NA,NA,5.68082948615675,NA,3.51405922655296,5.06771451989041,NA,NA,5.8891318573822,NA,5.08798517163776,5.67061133373898,5.12474085524584,6.19324520372098,6.47784869742122,NA,NA,5.41066704788789,5.64340871399683,NA,3.6730267172881,NA,NA,5.817178600441,NA,5.23710100541581,NA,NA,NA,NA,4.52098390234102,NA,5.82123317459491,6.51360506796747,5.49741775477358,NA,5.60381025924767,5.50055244812116,NA,NA,4.74416783813127,NA,NA,6.37032367968787,5.5047732544831,NA,NA,5.76325869846557,4.92018746783836,5.0472860569029,NA,6.16616726477226,6.03583365789317,5.24916591051755,5.34685131328927,NA,4.80409931345816,NA,NA,5.6221439755495,NA,NA,NA,5.2102008324708,NA,5.72359716504984,NA,6.15521552202109,NA,5.66820450067259,4.63285499703294
"IGKV1D-8",6.11801699159602,5.73620854772164,NA,NA,5.301787415683,4.8444302153211,NA,NA,NA,4.16979000841647,5.77575656074516,NA,NA,5.03900389341176,NA,NA,5.11078372545276,4.02025158376609,NA,4.82421993672349,5.41594458579617,NA,5.79438279443642,4.8444302153211,NA,3.09862647350767,NA,3.91648940838806,NA,NA,NA,NA,NA,4.29233446280517,NA,4.51921388573305,NA,3.97668294586213,NA,5.91414928394027,NA,4.9696107243555,3.81167661205462,NA,NA,NA,4.8444302153211,NA,NA,4.50127358307067,5.28888599994238,5.84245385982347,4.01350691816087,6.03240858466368,NA,5.3017457253658,4.92935681788973,NA,4.54660092823623,NA,NA,NA,NA,3.82863339938009,NA,5.27542369376327,5.76973416504411,3.83414440327417,4.53446363304272,4.22342413964151,NA,3.83631336955009,NA,4.91651783208263,NA,NA,NA,NA,NA,5.23842208068153,NA,NA,NA,NA,NA,NA,6.01950029424761,5.28476661619046,5.18880057480668,NA,NA,4.80841551530393,NA,4.78681063707935,NA,NA,4.03410610700687,NA,6.56590335646088,4.39465394082827,NA,NA,3.83511430564689,NA,6.53126269194115,NA,NA,NA,NA,NA,4.66795432583389,4.64268802604689,5.63162445496545,4.46113841281625,NA,4.61658403632326,5.55389710353157,NA,NA,NA,NA,5.14600767221399,5.01567946727644,5.55298529668326,NA,5.19961254437231,4.70487934424316,6.13646898249744,NA,NA,4.62960137819267,4.36246356122482
"IGKV2-24",6.2432728873861,6.37825937622886,5.95941611149474,5.88844705115299,7.79787272500655,5.92469773541282,6.68511425901084,6.63639264427384,6.1713646332182,5.93010052926127,6.01499193433671,3.49730772597558,6.26577361390621,6.18298068932256,5.56127911560761,6.21267371909421,7.11911553302981,5.28878179083217,5.49125587343628,7.33293211596926,7.08998278131078,6.19273512233948,7.89582457169954,6.19120152647563,6.17300648575954,6.62082076405751,6.12731023211926,5.4817526149225,6.27156743698112,5.33217035086566,6.35609728488342,4.72552107395587,5.89329752170971,6.35244437420303,6.70911112167687,5.53626517041793,5.9043332984357,5.90545419649928,5.84917623983266,5.92376999968748,5.41572897696242,4.5894471070148,5.29936866158752,5.49240509033734,6.12026449908741,6.4382065424117,6.20627018769151,6.57841832952436,6.60952615736475,6.5411760503816,6.09204713842851,5.87534353353778,5.45561272958545,5.54326841387608,7.2760548006604,6.84500593341563,5.74045729819387,6.05387253876441,6.66494192943165,5.63853859659768,6.39385468774456,6.49600355736723,5.81977462330451,6.20767249900966,5.83173410522153,4.94222394161723,4.52882357053326,5.95211378238446,6.2146069639293,7.66793422565934,6.26195702496339,5.99070760074102,5.85301753972922,3.74213391861282,6.16130867712664,6.8877369488108,6.27094707140361,7.83489781046001,6.03715934625837,5.76550985672433,6.30545405157625,5.62448408687187,5.35151454629583,6.35800714830986,6.06176341676367,6.07719816352677,6.18406212178377,4.90023417802927,6.06348347815145,6.06512579199262,5.92179202279835,6.11124452883746,7.65670801943149,6.00770207756986,6.37762634462761,5.77838669445832,6.37619389539505,5.88341951347246,5.60046365284434,3.95372719761673,6.16025696440682,5.77771894980633,6.1738414064281,6.28822140160849,7.03110080111432,5.14960670466522,5.69075908496503,6.80762583963037,6.78762983470937,5.87730778406569,7.75229820246297,6.16195515122223,6.29889463094917,6.59916172958166,6.21360561298871,5.80458144423472,6.47073268020328,5.46622816288343,6.18236253373718,5.50393533480743,5.94588391200043,6.10412923072511,6.75410384911385,5.59251092303083,5.86009252435283,5.85576761894081,6.22121868732166,5.19934964064818,5.71261293502281,4.90352903175684,4.69344514589357,5.85169044301362
"IGKV2-28;IGKV2-40;IGKV2D-28;IGKV2D-40",NA,NA,7.77060506046035,7.58287354657536,NA,NA,7.83483176568717,NA,6.5488159341594,NA,NA,11.3123790815335,NA,NA,7.77134749318042,NA,NA,NA,NA,NA,NA,NA,8.34806822697677,6.21107224644692,7.57525430767574,NA,NA,NA,8.08853404245803,NA,NA,NA,NA,NA,NA,NA,5.19247215885176,NA,NA,5.84454675665803,NA,NA,NA,NA,5.13484712375154,NA,NA,5.54493847856486,NA,NA,NA,NA,NA,NA,NA,NA,5.06551485739798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.86120916924461,NA,NA,9.37494894608257,NA,NA,NA,NA,NA,NA,6.21340252885659,NA,NA,NA,NA,NA,6.01117981835455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.23789131449433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.63088543756771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.2345296795077,NA,NA,NA,NA
"IGKV2-29;IGKV2D-29",NA,NA,NA,3.64157557927058,4.14190101255311,4.44330111987767,4.83233761244009,5.67387382333805,NA,NA,3.96376870142977,NA,NA,NA,NA,NA,4.55860222980549,3.85259158416104,5.31195821068008,4.40332355159899,NA,NA,4.1615478934419,4.33308811494979,4.82084210470289,NA,3.33266300242692,NA,4.18145697308134,3.62833051812436,NA,NA,2.31846332302024,4.08019049663309,NA,6.21397138432816,3.48284510093593,4.21954389112404,5.10848984090642,NA,NA,6.43758576777547,NA,NA,NA,NA,NA,4.13670127870838,6.20255177288254,4.62546387968636,NA,2.90671591588123,NA,5.64738766766351,4.3726088786415,NA,4.56754540154769,NA,3.52122645202098,4.21183734420968,NA,3.21500488052568,6.52977758992862,3.19114451600591,NA,6.73734194551613,3.85950856273909,4.56264697474257,3.06598589540455,NA,4.62546387968636,NA,5.01214199354746,NA,NA,4.78407738488524,NA,4.24075416210052,3.91304131196507,NA,4.84755848775818,3.50636490200258,NA,4.58187213383295,NA,4.32490637844741,2.49144873733367,NA,NA,NA,NA,NA,NA,3.49585341486827,4.7690075911327,5.55799485510736,4.25018176948994,NA,4.97265267363825,NA,4.06023223950243,3.63559053606738,3.08887291080808,4.58300178970072,4.7270009810778,NA,5.12634469359635,NA,4.05245335486573,NA,4.92721082176968,NA,3.95069763271942,NA,2.80196642829191,NA,4.92366387057285,NA,NA,NA,2.9534623258527,4.69862624026172,NA,6.278206019932,4.67353846018423,4.0206023476836,3.85243254739661,NA,4.62180224085306,6.45456147517056,4.10176995761934,NA
"IGKV2-30",6.42083475083131,4.96485912195209,4.91591032608022,5.63090727345035,5.46778912550826,4.91591032608022,5.42499542116153,5.71526631380956,5.70809791292093,3.35368804973219,4.38460446191091,4.44340611773803,5.44652715938155,4.53084087334712,5.04305265093347,5.49040568412621,6.04363052099861,NA,5.02765159185047,5.59080110284008,5.5044015944233,4.86305068662966,6.21027946399424,5.93719875194392,6.31893133922449,4.98285118659447,NA,NA,NA,4.61230502659668,4.42858429240677,NA,4.77107654716267,5.06914665027078,4.39048665098213,NA,6.29673125175448,NA,5.6075398338883,4.1164094462786,NA,NA,NA,4.88599657448718,6.82654232561254,5.26993799221259,4.83952787198651,6.0304524956514,6.3171386269838,5.42117391454623,5.48976050017699,5.18746371579653,NA,4.47941013176873,5.18011579095724,3.71968537665553,4.60026964514223,5.18031785500388,4.87993209390922,3.7699173461126,2.73149521566716,4.59710606811038,4.79718292191803,5.52238611535514,NA,2.54595973877802,3.19626698833957,5.07971538351852,5.82340325734147,5.77866601689222,4.49329276374299,1.63195988067828,4.97783760074724,3.07290217594898,5.51334950854725,5.88645224164412,4.51260789408442,6.06328274847838,3.97838876058405,2.41547098955139,2.87454917364316,5.44242092975515,5.28268202550285,5.14560911855869,5.62074690708836,4.74293909316053,3.9708059295254,4.82139389818149,5.70120692780477,4.44243798095453,4.87584655016894,5.18589336491609,6.07081501064553,4.76275827215048,5.33540465528607,6.35053000213915,5.74221675216308,4.96231534381587,5.59224592692637,3.18714147265231,4.91591032608022,2.54510173373461,5.01499806239924,4.88433458093586,5.37675276550477,3.49478224612555,4.89288139800079,6.2427482789432,5.9234464260616,4.41736796742548,5.98617940907504,4.06865735345274,5.67621514060162,4.46396337055565,4.45994657076945,NA,NA,4.2173557548839,2.55206997769853,4.33563926388722,5.48569261816686,5.35506858406751,4.70735317011318,0.313646022579155,5.85616537995926,4.3144813990014,5.63932402477193,4.76956597282451,NA,NA,3.61054254674039,4.29700712169654
"IGKV2-40;IGKV2D-40",4.73832073277529,NA,NA,NA,NA,NA,5.65650753295452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.97289984641484,5.17418315933545,6.32086449479149,NA,NA,NA,NA,NA,NA,NA,NA,10.4034313904022,NA,NA,NA,NA,NA,NA,NA,4.88043241820544,NA,NA,NA,NA,5.10580534248341,NA,NA,5.03299844847027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7299512473907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.255384187829,NA,NA,NA,3.9533611431345,NA,NA,4.04886541063552,NA,NA,NA,NA,NA,5.55997403134956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.59107411027727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IGKV3-11;IGKV3D-11",10.1670470540721,10.0798252641515,10.6230311156789,10.2302033786008,10.6690160800703,10.1240323936559,11.1544604243651,10.426748813972,10.3174111924248,10.0739576180973,9.6746495639552,8.94444271891892,10.4568260192235,10.1698181876105,10.6463027530295,10.2702493322334,11.1041778758655,9.15940339823478,9.98501139186164,10.6821895433674,10.5159927579245,9.82703334602806,11.0333656117021,10.2848074555282,10.3877934668481,10.1265998683902,9.67983749482757,9.32927206307823,10.0490812778378,9.8468617859892,9.46557673625292,10.6187736948122,9.79226618543101,9.88557006300753,10.2785807011551,9.70501096098913,10.5653728404453,10.1431784044742,10.1659209186867,10.8852089056951,9.81240708273455,9.97778481391767,9.63024875677601,9.78551943046323,10.4573377466278,10.2237704370306,10.4532957302848,10.74127716635,10.366956177431,10.3742473708846,10.4787413678451,10.8281248638317,9.47639742810058,10.0586080186717,10.7835748342947,10.3656152429667,10.0447091299673,10.1352252602374,9.91507742562378,10.0491368354344,9.53244989880737,10.065332855116,10.04369071829,10.4498244708406,10.1037465157711,9.28949583601779,9.45501578809414,10.1188854769115,10.4742656110181,10.3347825344031,10.3798528285053,10.0154226495973,9.73346516412906,9.47283652534163,10.287010372389,11.0901442765654,9.58478323377652,10.8016918378429,9.69570044001319,8.62857706015527,10.1891855759088,10.2658446933212,9.78619373218699,10.0992122006256,10.4225856903644,10.390768031713,10.9026656672266,9.5107810776517,9.99257789075646,10.1179212357655,10.0791770361474,10.2603818704195,10.4870403313119,10.2686632903422,11.0682534567815,10.5179383658144,10.2616990029865,10.255821796155,9.93911976245311,9.16928464940547,10.5002585152752,9.86927541339858,10.5688897339489,10.1668894301306,11.0679828383783,9.68721094800354,9.96696313477112,10.8839204031358,10.5329039969469,10.0189264265857,10.8374774491488,10.3857828552319,10.3015130690071,10.1760407854619,9.66322814678768,8.98317561608806,10.1756967466488,10.2445566678836,9.83154146011501,9.96255479774666,9.87544411176225,10.1721478154603,10.2866389851538,10.0143559339653,10.295957457557,10.3344363404368,9.8110382897612,10.7599117505719,10.1953429358118,10.0375139557615,9.18450389515852,9.07543663639139
"IGKV3-20",11.7660953754664,11.5736907294264,11.4853595925132,11.359726410547,11.3378605145061,11.4082176721583,12.4085461881449,11.7460842943369,11.0332858020123,11.3666966307269,11.0862284973566,10.1543835950307,11.4555500790077,11.2613409048653,11.667557326967,11.5003918139598,12.3442868179937,10.9467545616045,11.5086760200508,11.8480218368835,11.509083546299,11.0620009081594,11.9344876437441,11.3545642532923,11.2698730912005,11.0994581317173,11.2398369050607,11.2027147654741,11.5534340237457,11.06889872838,10.1340128140916,11.0038562986426,11.4041471880231,11.4818017441361,10.7428671768854,10.8977516224508,11.3177397407027,11.4129274264777,11.362013947508,11.5239495935321,10.9879829161343,10.819494791149,11.0782897365787,10.3279227583208,11.8297470084925,11.5136219257237,11.477023181379,12.4316567000033,11.64469226948,11.4138885457677,11.7645285338697,11.5397704662969,10.9776880996195,11.7087269745158,11.8892542778209,11.469750626597,11.4974005358791,11.349296797336,11.1637076948203,11.2014301171616,10.3171788565963,10.76993090034,11.1330443771643,11.3930479120079,11.0906704193236,10.7452089935471,11.1807819190793,11.3591493114997,11.479920543155,11.1755932336671,11.3758663281115,11.2941252629609,11.2859704731993,10.4628083882819,11.4895158200231,12.3506050012449,11.1981599471098,11.7327035517103,11.1433034434588,10.7676600860465,11.5232720458922,10.7029035540565,11.5249799294076,11.462868546965,10.9565391169138,11.4436598151931,11.2588143374157,10.0153931884703,11.5208003730559,11.5134958414786,11.2544706361795,11.4840640940723,11.2648596793786,11.4987430378677,12.3617513281246,11.672049189784,11.4477539144801,11.3383743636362,11.3070054110075,9.94285312223045,11.4650118255042,11.5657805549101,11.3970944822946,11.3540451796765,12.4796806131346,10.8007910424749,11.484424217669,12.0799655362079,11.3766224387118,11.1615651796406,11.9422734100215,11.444791968261,11.3933826222809,11.3568129290626,11.0774167045713,10.8308706887804,11.6651690048017,11.1452147537938,10.2246840142789,10.7697808964434,11.3821857074125,11.386539039969,10.4736111576071,11.3680663997961,11.4534835752358,11.4476468824957,11.4100377758805,10.8532106467772,11.1108923098664,10.7499198122788,10.9181100934452,10.0947168168387
