"","F6","F7","F8","F9","F10","F11","F12","F13","F14","S8","S9","S10","S11","S12","S13","M11","M12","M13","M14","M15","M16","H9","H10","H11","H12","H13"
"SERPINA7",-0.287400006141295,-0.571600020618039,-0.49779999330354,-0.295300006190758,-0.0230077296521006,-0.125225731895116,0.143972217102789,0.192036238040973,-0.366775027236293,0.233899995482095,-0.0118039409444265,0.0151973482616844,0.294455613675833,-0.156606597026905,0.132064297144181,-0.0670000017224258,0.365601740284638,0.484256316476667,0.157489237440828,0.629706433836585,0.235532511393922,0.815841129967119,0.686835587951382,0.679799310278028,0.298954078781294,0.689444523190887
"SERPIND1",-0.285600006929278,-0.294499992751364,-0.0305999997439593,0.0768000044040598,-1.05118149091311,-1.2456108818012,0.200242264106193,-0.0245858460556787,-0.29532699956412,0.22750000735375,-0.53593948441446,-0.440509845099833,0.632027082846186,-0.253584230115796,0.0173061184210652,0.0658999984429871,-0.0300959160964302,0.00357317237841201,0.132645406068474,0.229080961078393,0.352091134973513,0.176719897029738,-0.0723837998448293,0.242889232469903,0.639601202361915,0.664416730649298
"ITGB1",NA,NA,NA,NA,-0.109951778874147,0.0123760896441514,NA,NA,NA,NA,-0.245101344457717,0.136115189235615,NA,NA,NA,NA,-0.00408755748600627,-0.370817762684093,0.0702866744262323,NA,NA,0.40581840589775,0.496221276908455,0.757717845347843,NA,NA
"MYL1",NA,NA,NA,NA,0.736121244442453,1.19225174124117,NA,NA,NA,-0.138099998305498,-0.612057793114672,-0.323658691167147,NA,NA,NA,NA,-0.765687236611543,0.234655692321692,-0.65636837293748,NA,NA,0.118800901220045,-0.269812260683714,-0.343305783509073,NA,NA
"LCK",NA,NA,NA,NA,NA,NA,-0.186566304737875,-0.0382429454513844,-0.413911396036507,NA,NA,NA,-0.10466751363718,-0.516287999925428,0.266590969639804,NA,NA,NA,NA,-0.294075547787022,0.490638361633749,NA,NA,NA,-1.28430178461279,-1.20201659544894
"BCHE",0.153999999241687,0.0322999989380569,0.138400003412192,0.0500000016146,-1.32449764682027,-0.941194383126542,-0.127826026335924,0.199105426336524,-0.438502165067532,0.0498000005627631,-0.847793487623024,-0.462764371789392,0.12493539370508,-0.269491023046666,-0.19465323899517,0.231900006714153,-0.496808672211558,-0.543374448599546,-0.319210447438843,-0.0121208809072952,-0.0525174951050429,0.00645759743581742,-0.273604220039433,-0.13459469260764,0.307833817183386,0.287052534508716
"IGKV2-30",-0.04439999862323,0.507600009475546,0.387899994621224,0.123899996066851,-0.156300609511345,0.254208725494654,-0.0085073813512038,0.871379507739674,0.329439082788219,0.578100025709794,0.0743084422936865,-0.363875902759162,0.0880719888863565,-0.336736585584668,0.534781122547061,0.626800001293005,0.110323619821785,-0.11075570103779,-0.367761811485233,0.367327462048322,0.0587308958556474,0.498887125778002,1.14785333559367,0.345614300699364,0.1879102881539,0.462375994973801
"IGKV4-1",0.331699997108822,0.456999987120056,0.352999985094959,0.119099996735701,-0.453686532087701,0.414126824818422,0.367820947476093,0.713622416745788,0.603616331268209,0.8231999866711,0.288604923346746,0.26210910360049,0.51809047163107,0.185743992833344,0.46731748884283,0.35920000066041,0.370178964143058,-0.0135612443945005,0.094698129920954,0.491726689675191,0.199384615667623,0.597158988367751,1.24722791617771,0.252184427791388,0.548371870157103,0.947983942555782
"IGHV4-34",-0.709999978396948,-0.164299994897338,-0.37270000577684,-0.611000001193792,-0.145390896885358,0.109832584151728,0.458005823308857,0.370267620684538,0.417286687679864,0.188400000366512,0.284605720151549,0.0999908472370788,0.134763556575268,0.0516916074538022,0.306632677185503,-0.187800004906401,0.167834504921176,-0.145329567231485,-0.236738080925073,0.118592282142284,-0.0749597335590909,0.524614873603903,0.40684130845694,0.207167422119385,0.202625993776394,0.785488188302801
"GSN",0.411300004387248,-0.042900000528996,0.41150000677728,-0.170900001893952,-0.844741830831301,-0.441045992558634,0.0657109387589361,-0.393481497247612,-0.142992619575413,0.264499992355682,-0.125429623659459,-0.0408635636917596,0.0584447148269548,-0.245539449980767,0.502890343327529,0.413100003653348,0.411764681808963,0.188244216241879,0.208701489750202,0.497547606763964,0.168075467571818,1.28676049677928,0.949660532595095,1.34229226431199,1.18185257563192,1.16417496781657
"C2",0.564400017363569,-0.0276000005441671,0.0524999978989454,0.446399987155451,0.38822138247188,-0.177348067618759,0.217466335928002,0.208931745038822,0.0344176742804915,0.443399996070108,0.0841987217835957,0.21811143449728,0.179471142163211,0.330137177141798,0.0517120072674625,0.0751999987352708,0.377186372121149,0.444942399215261,-0.107961840792835,0.279507684976413,0.20200478181346,0.34390296236393,0.250165097589939,0.460940986360534,0.424798025073212,0.370857269606417
"S100A9",0.154400005868878,0.211600006536141,0.233300000400724,0.917900026127072,1.25722511773191,0.892748778472304,0.421592013172017,0.437835577880517,0.0146417680551966,-0.406399995019066,0.20261441622602,0.75540173064868,-0.47695673059006,0.55686803596955,-0.648301165987794,-0.823800027637928,-0.13799004070388,-0.139091161732731,-0.770013758931316,-0.683572117322634,-0.539272778914731,-0.223431155708658,-0.22439367885041,-0.162821578680894,-0.717327052962806,-0.554850392623003
"S100A6",0.00810000005413432,0.944400011901617,0.169200002905295,0.594399989217544,NA,NA,NA,NA,NA,0.117499999720993,NA,NA,NA,NA,NA,0.121600001826271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"APOA4",0.0715999979794199,-0.531300008479088,0.539600015463456,0.292499988694791,0.244555472655936,-0.772925802963955,0.198341477622784,-0.924206635277767,0.0886711085546918,-0.0133999994364074,0.0602873479018995,-0.0325860415298032,-1.02335005639253,0.548134112360845,0.734928849432313,0.238600001362161,-0.706833734872951,-0.136443249977648,-1.36129998413954,0.127981722777111,0.0714203297268784,0.484228206193939,0.141496698418971,0.744636036140307,1.19664207686226,0.980246851928353
"ENO1",0.150999992686548,-0.342599987752821,-0.035900000531833,-0.415600002228226,0.942579198932208,0.126284312415228,0.690615331231562,-0.161207300810309,0.165885539062729,0.307300001278799,0.0113624052376295,0.653067979658273,0.157592188398169,0.206633710165838,1.1448524340103,-0.0055000001926899,-0.245009342203404,0.242283450461899,-0.303109615056283,0.118497732968915,1.14254115141484,-0.290938281226499,-0.669165652280592,-0.432971168606829,-0.212314275297175,-0.18466576728418
"GPI",0.103299997591253,-0.13490000412256,0.0005000004992226,0.0285000001860029,0.523465649059618,0.331308203505598,0.34164325232015,0.0131151765612524,0.20752732259534,0.301299988431324,0.242422056097221,0.448356479943289,0.244619345569141,0.18138603681188,0.188910129501562,-0.112400002709955,-0.185767579519455,0.16781535269688,0.204151813717372,-0.0224439848290257,0.350931828864454,-0.533845563138906,-0.419744386660212,-0.401518918710104,0.0420214741622897,-0.441382389515507
"TPM3",0.533599972768397,-0.109499997658891,0.0666999976135233,-0.320499985641512,1.07757079055018,-0.217384666397221,0.304566921505057,0.876053355167606,0.227550633684777,NA,1.23053739267659,0.261228108175091,1.27375432675,0.49783469033685,0.730868062582476,0.742399990871128,1.0469955227096,1.01080770361977,2.28488574340369,0.454812450910255,0.691055888969091,0.155623817658044,-0.182936046854989,-0.318439558569474,-0.0418304460225863,-0.262712498580749
"LPL",NA,NA,NA,NA,NA,NA,1.23187254823447,-0.954284760222729,0.134161248415159,NA,NA,NA,-0.348730029296278,-0.276177188083189,0.313501583827485,NA,NA,NA,NA,0.0296517742248589,0.325559067176217,NA,NA,NA,1.45809044739949,0.490496454595956
"DBI",-0.326900004754521,-0.316500008102798,-0.117099999702835,-0.372099996807693,NA,NA,NA,NA,NA,-0.0310999993322642,NA,NA,NA,NA,NA,0.27230000462915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LDHB",0.205200002335301,0.207200005566739,0.443100004713936,0.383100002986461,0.259890065170242,0.388459120391318,0.21107243518422,0.209032613782466,0.0803407458598084,0.258199990239401,-0.172042247620991,-0.177848359253655,0.354571354877501,0.222247792153325,0.424758038278631,0.0388000011675323,-0.268507576820149,-0.264891336696375,0.427123302936488,0.0117482815655599,0.119533505071075,-0.501955923026727,-0.768509560495484,-0.531384308602013,-0.323950736854582,-0.445151630950166
"PROS1",0.254799991491517,0.146899998160544,0.424800009015294,0.407099991672306,-0.928009946387931,-0.652862876169548,-0.879833652323285,-0.167592544248672,-1.01906002343989,0.247700006492431,-0.421565896828233,-0.476183885043323,-0.392138395973547,-0.586569118158961,-0.920403917669377,0.180500001303148,-0.0879640146000747,-0.326056490000569,0.0273748080124525,-0.435393344195904,-0.898987760292998,0.0609182733038052,0.0960162298521173,0.0544582028077416,-0.33367944326542,-0.329773409460422
"P4HB",-0.117399998561741,-0.489399998577233,-0.0469000002896059,-0.114399999224042,0.643367670087364,0.0377503915638716,0.461312409334203,0.292548119709224,0.368311368359708,0.387199997965328,0.354942983827877,-0.0066590503595464,0.997622573388905,0.474901201646848,0.859542027457434,-0.0421000014404345,0.277549800508289,0.339217755050558,0.936754461658566,0.515583161635617,0.798725224611812,0.0503475700295638,0.423941540232599,0.0109110213806509,0.604235072601565,0.159424579849122
"ASGR2",NA,NA,NA,NA,1.69901651196877,0.969528531934313,0.218992387669222,-0.348964570454434,0.137321375937571,0.708199977599788,0.0524283538627989,0.459755379732048,0.0813926571107144,0.778577408282943,-0.569516255815116,NA,0.737203121852155,0.940600093165805,-0.29092287776434,0.413454200278386,-0.345344346714365,0.462845303458246,0.463714728843267,0.63307323342338,0.401008612929939,0.283296255973341
"CTSD",-0.180299997459222,0.0272000003966811,-0.201599999999588,0.0437999997980669,1.02912754036777,1.17223705112776,1.02681531465675,0.107752056100187,-0.0391084217996206,0.315899998532746,0.29503545149955,0.238832581291796,0.0242233785699611,0.464994302238979,-0.0178800382585189,0.126100003536923,0.279603786910831,0.159331169417355,-0.180881135862842,0.0275738514880029,-0.0122020371250135,-0.156459945758001,-0.366984126110919,0.25787231375854,0.122586856866009,0.161269712910729
"C8A",0.104800000522557,-0.26719999333227,-0.286599994354971,0.11049999955717,-0.19153463681854,-0.597996763405722,-0.0882369803220383,-0.251844413705035,-0.608922486598071,0.132300004222485,0.104276951135109,0.215489553591015,-0.347588922315768,-0.288549804814003,-0.422005353461144,-0.106500000770246,-0.246386338659945,0.0940224932759632,-0.0976353757570975,-0.0768223425112456,-0.284298500888307,0.117473603234777,-0.144775699980589,0.124021602540058,-0.100666811070891,0.0168189055264863
"C8B",-0.00370000046741929,-0.661000014090641,-0.483000010104992,0.0794000033910846,-0.775587052174267,-1.00020704447976,0.0378714716722487,-0.457767094211943,-0.428896903133959,0.31990000552425,-0.51269188903723,-0.289201938391001,-0.446664424290901,-0.308599192718043,-0.480453099589137,-0.318199991253905,-0.82699610489057,-0.495684609550419,-0.58282214944416,-0.0157423818644158,-0.276110718558934,-0.265646253110311,-0.521542429474348,-0.371087966832392,-0.0337159625962968,-0.053515535039686
"GP1BA",0.370200007589413,0.366899996909209,0.899399995818331,0.472600013449597,-0.337320420682655,-0.0322439374498703,0.0413452529267518,0.571852099994658,0.349359678930067,0.247400000509722,-0.185221882064829,-0.0814299977565374,0.935256517542596,1.04347085101021,0.375645585769329,0.402700006970456,-0.15650827684709,-0.124422604612254,0.0205691393299346,0.60937615110766,0.48599921209932,0.0203004272445733,-0.00463299129355264,0.234142196246173,0.486278670484121,0.788117268659911
"C8G",-0.194299996657903,-0.507000028011299,-0.513599991133734,-0.107900001537235,-0.208345959572491,-0.593114330149766,-0.0804064969163394,0.337775996248173,-0.347103539195334,-0.489399998577233,0.0226990625244606,0.0968531423682891,0.107389620368433,-0.0528296769375082,-0.15307642812313,-0.387300014731824,-0.0617427709372237,0.193009052116805,-0.0906490731065584,-0.123409288346599,-0.0052630208207213,0.422785950770603,-0.0987746774737168,0.246888201932202,0.462334197534059,0.0552308866742473
"CAPN1",-0.237499996987189,-0.434399991397347,-0.205899998552535,-0.209299995281263,0.609120387561907,-0.651262009843997,0.0255191296359313,0.149476751165253,0.0863667710925609,0.0138999994344275,0.151536388352623,0.144078882765817,0.697386364777326,0.032092178505067,0.546390824205111,0.035599998797595,-0.0218359883885196,0.00045594076530944,1.19971883506257,-0.0305965676827182,0.452251353339551,0.0158987749369393,-0.317014323397566,-0.290931311082136,-0.255826467159982,-0.310431379038012
"TUBB",-0.355399996091673,-0.220500006536402,-0.27459999931232,-0.349099993798705,0.802770990880902,0.576357326054246,-0.145987471594508,-0.343016974373624,-0.902319632093965,-0.590799987481099,-0.550413279603424,-0.71597973912288,-0.754303391240169,-0.0743110752329574,-0.0637742136782296,-0.910000025012511,-1.29404592100221,-0.476476541080183,-0.485310911569081,-0.319205227520962,-0.596062998428606,-1.78173884408235,-1.58116603208046,-1.5544100307916,-0.834035154750289,-1.13446412475896
"CA3",NA,NA,NA,NA,1.03858522107193,0.871272810951625,NA,NA,NA,NA,0.483687462420089,-0.0896547936434909,NA,NA,NA,NA,-0.0581972939351912,-0.413268119006547,-0.202432637262441,NA,NA,0.435801987575587,0.534729126834362,-0.161881788979689,NA,NA
"PRSS1",0.195299997420566,0.166299999515192,0.275400012721116,0.230100006428955,-0.36595882298739,-0.676426862195397,-0.151225251325529,-0.276993917610983,-0.187811277757903,-0.0716999984465087,-0.162629788493957,-0.248485264805715,-0.403943237390541,-0.507169423634752,-0.36594763588921,0.389800011726038,0.051437704741586,-0.146834070380286,-0.306855043297451,-0.172381638550565,-0.392650621375948,0.252428161447338,0.331423055764203,0.663394041357407,0.122676540387389,0.0847101753479425
"PFN1",0.625599980129037,-0.740700006341427,-0.209199995807391,-0.664300024543664,0.298461939675741,-0.332833873538416,0.478186739488525,-0.327003551652916,0.257574391731451,0.445399999740648,0.46529914712766,0.104138913835924,-0.145962398345329,-0.124706898412998,1.17956780853593,-0.116300002651152,-0.321503193606301,0.462888789110002,-0.255900680661886,0.242284954305954,1.33148150519058,0.269146741346957,-0.199610188504832,-0.0688510635946452,0.017773199440015,0.224763641457993
"BPGM",-0.00809999948174393,0.954599976944214,0.295399993933856,0.740800022597966,1.69626663523064,0.580586157072021,0.436319460864716,-0.167716042602951,0.376644281481132,-0.0209999999112479,0.371697713724629,0.204307438610814,0.648622672112176,0.26701920698355,-0.163309682370197,0.0238000011889955,0.297514826964646,-0.0745481197626071,-0.0442608259947546,-0.0916745634806201,0.185528525707189,0.229501869105859,-0.104588161478559,-0.212172503438324,-0.454650438651351,-0.566167107654745
"CTSB",NA,NA,NA,NA,NA,NA,0.404545385314775,0.161960740538238,0.232633366197519,NA,NA,NA,-0.350094539411308,0.199519836176278,-0.34283273479972,NA,NA,NA,NA,-0.0225729470620096,-0.288969385466775,NA,NA,NA,-0.157875506239233,1.08235137567433
"HSP90AA1",0.183899998771275,-0.373899995136079,-0.0308000003032425,-0.196500003377397,0.735286854977589,1.0768435359056,0.55244574331842,-0.0908077936288665,0.166778787206236,0.134900003375288,0.368156207055933,0.362402978691789,0.0349451091327439,0.206312700195449,0.43312650015699,-0.279500008109657,0.0115351177619534,0.260031285774209,-0.298216027114228,0.153539335652162,0.444635132152829,-0.0266445863127464,-0.232736162804158,-0.0500023104448228,-0.0984471617792139,-0.656684945265114
"UMOD",0.145799993975345,-0.0270000012545713,0.517199992699759,0.253699988065822,0.485296712881255,0.121200201344587,0.266060779548582,0.36205672140788,0.57868727736754,0.315299988234427,0.0182821862468813,-0.450733328091949,0.425840508315955,-0.580459561702231,0.345201137892014,0.132300004222485,0.54629867584585,-0.0713532412137426,0.550765346308831,0.527274228677699,0.0456109930099576,0.692677416129879,0.83079696663746,0.754171422011295,1.41474409199843,0.364558940933129
"LAMB1",NA,NA,NA,NA,-0.48832201757019,-0.57419648111945,-1.29854811189558,-1.48136242474617,-1.59515572445002,NA,-1.03932790313493,-0.533862705280581,-1.21055328497723,-1.28514149675381,-1.85525580634376,NA,-0.948930594573055,-0.934567161642493,-0.817555902970473,-1.36792612395738,-1.10224835994421,-0.679211844370934,-0.998501088777527,-1.04035988457306,-1.40284579444555,-2.192597606637
"TPM2",NA,NA,NA,NA,-0.479653037602648,-0.236959310841553,-0.390186389590061,0.446627899667262,-0.265078731102829,NA,-0.0667682904629252,-0.0320784844417175,0.153956901224479,-0.354623681166174,-0.242379487003718,NA,-0.0178921444776689,0.350556139522472,0.648595754611493,0.184138152276572,0.0195787176131521,0.0310247431180178,0.344374905993244,-0.258969125266357,0.0858107682188897,-0.000221068113431333
